id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4036801070,20140804T000000,4,1.5,1280,7400,1,0,0,3,7,1280,0,1958,0,98008,47.6023,-122.123,1310,7400
7437100570,20140821T000000,4,2.5,1860,6325,2,0,0,4,7,1860,0,1991,0,98038,47.3492,-122.03,1860,6449
7212651100,20140822T000000,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638
4322200105,20150331T000000,1,1,420,3298,1,0,0,4,4,420,0,1949,0,98136,47.5375,-122.391,1460,4975
1829300130,20140717T000000,4,2.5,3160,16564,2,0,0,3,10,3160,0,1987,0,98074,47.6365,-122.04,3160,12415
2794700120,20140912T000000,3,3.5,3090,27598,2,0,2,4,9,2020,1070,1995,0,98070,47.3541,-122.453,2180,17085
2798600240,20141114T000000,4,2.5,1720,5805,2,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
1025039145,20140613T000000,4,2,3140,10875,1,0,1,3,7,1940,1200,1939,1969,98199,47.6656,-122.406,3300,10080
510002506,20140825T000000,2,1.5,1170,1079,3,0,0,3,7,1170,0,2003,0,98103,47.6607,-122.333,1170,1116
333100265,20140924T000000,4,3.25,3160,10043,2,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043
1180002735,20141119T000000,2,1.5,1010,6000,1,0,0,4,7,1010,0,1923,0,98178,47.498,-122.222,1290,6000
4310701577,20140509T000000,3,3.25,1410,1253,3,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253
6744701310,20150415T000000,4,2.5,3830,11972,1,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297
3277801411,20141105T000000,3,2.5,1380,1590,2,0,0,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380,1590
3416600185,20141106T000000,3,1.75,1480,7000,1,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000
7147800015,20150401T000000,2,1.5,1430,9782,1,0,0,3,7,1430,0,1955,0,98188,47.441,-122.282,1430,9828
7214780050,20150420T000000,4,2.5,2710,49044,2,0,0,3,9,2710,0,1988,0,98077,47.774,-122.08,2560,38190
4010800110,20140609T000000,3,2,1590,35988,1,0,0,4,8,1590,0,1974,0,98058,47.4365,-122.106,2780,23789
3275860270,20141022T000000,3,2.25,3020,13031,2,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480,10204
2525049263,20140709T000000,5,3,4290,20445,2,0,0,4,11,4290,0,1985,0,98039,47.6217,-122.239,3620,22325
123039336,20140611T000000,1,1,620,8261,1,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
3558000170,20140711T000000,4,2.5,1920,4600,2,0,0,3,7,1920,0,2002,0,98038,47.3795,-122.023,2200,6600
6154900130,20141202T000000,2,1,860,7102,1,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102
8864000440,20140925T000000,3,1,900,6099,1,0,0,3,6,790,110,1944,0,98168,47.4807,-122.289,1240,6099
7856400410,20140729T000000,4,2.25,3310,8540,1,0,4,4,9,1660,1650,1973,0,98006,47.5603,-122.158,3450,9566
1807900300,20141217T000000,6,3,2530,9000,1,0,0,3,6,2530,0,1978,0,98033,47.6716,-122.199,1886,6000
2397101460,20140811T000000,2,2,1313,3600,1,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600
8680500220,20141203T000000,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,0,98072,47.7412,-122.168,2320,6257
3317500100,20150220T000000,5,3.5,3760,10207,2,0,0,3,10,3150,610,1969,0,98040,47.5605,-122.225,3550,12118
6071800100,20150327T000000,6,3,2860,17853,1,0,0,3,8,1430,1430,1962,2015,98006,47.546,-122.175,1920,13452
7813200115,20140904T000000,2,1,790,6426,1,0,0,3,6,790,0,1944,0,98178,47.4933,-122.245,1380,6946
7625704005,20140506T000000,3,2,2000,7000,2,0,0,3,7,2000,0,1916,1986,98136,47.5452,-122.393,1840,7000
7750500275,20140807T000000,4,1.75,2220,4760,1,0,0,3,7,1320,900,1918,0,98106,47.5215,-122.348,940,4760
6061500130,20140714T000000,4,3.25,3600,18645,2,0,1,3,10,3000,600,2013,0,98059,47.5294,-122.154,3970,10957
9201000610,20140603T000000,4,2.25,3720,12384,1,0,2,5,8,1860,1860,1970,0,98075,47.5836,-122.074,3180,15541
7732410120,20140819T000000,4,2.5,2690,8036,2,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087
4038500330,20150407T000000,3,1.75,1550,8134,1,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.121,1360,8000
6021503885,20140708T000000,2,1,880,4000,1,0,0,3,7,880,0,1940,0,98117,47.6848,-122.386,1150,4000
3584900160,20140922T000000,3,2.5,1880,12368,1,0,0,4,7,1260,620,1967,0,98005,47.5901,-122.167,1950,11551
6412600005,20141003T000000,4,1.5,1430,7232,1.5,0,0,3,7,1430,0,1948,0,98125,47.7197,-122.328,1540,7232
5332200375,20141203T000000,3,2.5,2320,5000,2,0,0,3,8,1620,700,1907,1993,98112,47.6278,-122.292,2160,5000
2310030510,20150422T000000,4,2.25,1550,7579,2,0,0,3,8,1550,0,1993,0,98038,47.354,-122.047,1630,6397
5255700160,20140805T000000,3,1.75,2590,8384,1,0,0,4,8,1590,1000,1971,0,98011,47.7739,-122.199,2590,8800
325059286,20140513T000000,5,2.75,3150,7119,2,0,0,3,9,3150,0,2013,0,98052,47.6759,-122.151,1560,8384
5714200140,20150422T000000,4,3,2793,5703,2,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704
9164100035,20150429T000000,1,1,1660,5422,1,0,0,4,7,830,830,1908,0,98117,47.6821,-122.388,1100,5356
1424059022,20140708T000000,3,2.5,3830,48743,2,0,0,3,11,3830,0,1991,0,98006,47.5663,-122.125,2950,8299
1999700045,20140502T000000,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,98133,47.7658,-122.339,1480,7940
623049341,20141022T000000,3,2,1030,7260,1,0,0,3,6,1030,0,1947,0,98146,47.5113,-122.347,1380,8100
6645900010,20141120T000000,4,2.5,3030,10189,1,0,0,3,9,2380,650,2003,0,98004,47.6367,-122.206,1940,10189
1794501390,20150501T000000,3,1.5,2540,2700,2,0,0,4,8,1630,910,1922,0,98119,47.637,-122.361,2520,5400
5101404351,20140702T000000,4,2.75,2160,5005,1,0,0,3,7,1430,730,1987,0,98115,47.6971,-122.302,1770,5326
5316100920,20140725T000000,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,98112,47.6288,-122.282,4270,7800
7551300060,20140716T000000,3,1,1010,5000,1,0,0,3,7,1010,0,1952,0,98107,47.675,-122.394,1680,5000
9476700035,20140710T000000,4,2,2680,13680,2,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.192,1430,11000
3581000340,20150227T000000,4,1,1230,8316,1.5,0,0,3,7,1230,0,1963,0,98034,47.7269,-122.24,1490,8316
1015000050,20150106T000000,4,2.5,2220,5900,2,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900
1950900245,20141226T000000,3,1,1150,8050,1.5,0,0,4,7,1150,0,1956,0,98032,47.374,-122.296,1360,8050
8687800065,20140702T000000,2,1,2160,12960,1,0,0,3,7,1360,800,1968,0,98168,47.4702,-122.261,2070,12960
8682262330,20140930T000000,2,1.75,1350,4286,1,0,0,3,8,1350,0,2004,0,98053,47.7171,-122.033,1440,4839
1954400510,20150218T000000,3,2,1680,8080,1,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,7503
9407111220,20150504T000000,2,1,1020,9200,1,0,0,3,7,1020,0,1978,0,98045,47.4461,-121.769,1520,9600
5490210510,20140922T000000,3,1.75,1530,14633,1,0,0,3,7,1100,430,1977,0,98052,47.6949,-122.119,1780,8100
6430500182,20150403T000000,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876
8682310470,20150107T000000,2,1.75,1440,4660,1,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989
1005000250,20150130T000000,2,1,840,5551,1,0,0,3,6,840,0,1952,0,98118,47.5354,-122.28,1270,4652
7772800020,20140813T000000,3,3.75,2460,7630,1,0,0,5,8,1940,520,1976,0,98177,47.7147,-122.373,2000,7326
1651500060,20140929T000000,5,2,1720,9972,1,0,0,4,8,1720,0,1951,0,98004,47.6368,-122.218,2700,9023
3329510850,20150306T000000,4,2.5,2080,9846,1,0,0,3,7,1240,840,1984,0,98001,47.3338,-122.268,1890,7977
1788700185,20150306T000000,2,1,1050,9600,1,0,0,4,6,1050,0,1959,0,98023,47.3274,-122.346,990,8880
9839301060,20150406T000000,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400
7202310040,20150408T000000,3,2.5,2620,6842,2,0,0,3,7,2620,0,2002,0,98053,47.6846,-122.037,2280,4800
1898700310,20140505T000000,4,1.5,1240,9600,1,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592
8005100360,20140916T000000,3,1,910,5800,1.5,0,0,4,5,910,0,1900,0,98022,47.2068,-121.992,1400,6766
6056111063,20140731T000000,3,1.75,1140,1165,2,0,0,3,8,1140,0,2014,0,98108,47.5638,-122.295,1150,1552
5419800510,20141117T000000,4,1.75,1420,7500,1,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260
1608000120,20150202T000000,3,2.5,2555,5720,2,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769
7843500080,20150225T000000,3,2.5,2130,12245,2,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216
1630700276,20150105T000000,2,1.5,1370,159865,1,0,0,3,7,1370,0,1960,0,98072,47.7592,-122.092,1370,16217
2254502445,20140530T000000,3,1,1220,4800,1,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800
2768000400,20141230T000000,4,2,2360,6000,2,0,0,4,8,2360,0,1904,0,98107,47.6702,-122.362,1730,4700
7920100083,20150414T000000,3,1.5,1040,1824,1,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100
9201300050,20140814T000000,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.076,3220,9156
325059086,20140825T000000,2,2.5,2510,17986,2,0,0,3,9,2510,0,1943,2014,98052,47.6832,-122.164,2440,8039
8682261440,20150113T000000,2,1.75,1560,4500,1,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.032,1860,4500
3760500240,20150512T000000,2,0.75,750,16321,1,0,1,3,4,750,0,1936,0,98034,47.6985,-122.229,3020,10625
7015200790,20140624T000000,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169
8563040160,20150121T000000,4,2.25,2550,7800,1,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050
4435000145,20150501T000000,4,1.75,1340,8700,1.5,0,0,3,6,1340,0,1958,0,98188,47.4514,-122.287,1240,8700
1702901340,20140613T000000,3,2,2910,6600,2,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500
2621600015,20150430T000000,3,1,1150,8924,1,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924
8078430030,20140716T000000,3,2.5,1960,9686,1,0,0,3,8,1460,500,1989,0,98074,47.6339,-122.026,1960,8254
8087800480,20150331T000000,5,2.5,2040,9597,1,0,0,4,7,1240,800,1963,0,98052,47.6544,-122.134,1800,8553
9542800820,20150430T000000,3,2,1900,7980,1,0,0,4,7,1340,560,1977,0,98023,47.305,-122.373,1690,7840
4013800206,20140828T000000,4,1,1220,11730,1,0,0,4,7,1220,0,1960,0,98001,47.3229,-122.283,1270,9520
4022902505,20140731T000000,3,2.25,2220,9800,2,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232
7100000250,20150211T000000,3,1,1400,8710,1,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.377,1460,8710
3874010220,20140624T000000,3,2.5,1970,9607,2,0,0,3,7,1090,880,1988,0,98001,47.3462,-122.286,2020,9608
6003500995,20140617T000000,3,1,1580,3840,2,0,0,3,8,1580,0,1908,0,98102,47.6192,-122.319,1680,2624
255520180,20141218T000000,3,2.5,4040,8653,2,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653
7511210310,20140709T000000,4,2.5,3350,35298,2,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
9275200080,20141107T000000,3,1.5,720,7450,1,0,1,1,5,720,0,1924,0,98126,47.584,-122.375,2600,7360
5035300871,20141014T000000,2,2.25,2470,7658,1,0,0,4,8,1480,990,1954,0,98199,47.653,-122.416,2070,7270
4031000250,20140626T000000,3,1,1310,9612,1,0,0,3,7,960,350,1962,0,98001,47.2958,-122.285,1310,9812
9550200650,20140506T000000,2,1.75,1170,2400,1,0,0,4,7,740,430,1903,0,98103,47.6653,-122.333,1570,3919
9282800075,20150317T000000,4,2.5,1740,6000,1,0,0,4,7,1740,0,1952,0,98178,47.5026,-122.236,1190,6000
9353300600,20140624T000000,3,1.5,1360,10726,1,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726
619000100,20140724T000000,3,1.75,2140,15030,1,0,0,4,7,1570,570,1958,0,98166,47.4181,-122.338,2170,15030
6117502455,20140513T000000,3,1,1190,9486,1,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400
2787700030,20141010T000000,4,1.75,2030,7210,1,0,0,3,7,1450,580,1968,0,98059,47.5067,-122.164,1750,8387
9532000010,20150416T000000,3,2.5,2000,3837,2,0,0,3,8,2000,0,2011,0,98072,47.7713,-122.167,2210,4075
4307340130,20140622T000000,4,2.5,2580,6260,2,0,0,3,7,2580,0,2004,0,98056,47.4858,-122.185,2160,3600
3693900245,20140707T000000,2,2,1240,2500,2,0,0,3,7,1240,0,1985,0,98117,47.6793,-122.395,1660,5000
6303401395,20150219T000000,2,1.75,1220,8382,1,0,0,3,6,1220,0,1942,0,98146,47.5033,-122.359,1100,8382
507100005,20150310T000000,4,2,2120,6865,1,0,0,3,7,1060,1060,1954,0,98133,47.7775,-122.337,1460,7780
7968460110,20140619T000000,3,2,1790,42399,1,0,0,4,7,1790,0,1990,0,98092,47.3143,-122.134,1330,40015
8722100810,20140708T000000,4,2.75,2250,3433,1.5,0,0,3,8,1500,750,1927,2013,98112,47.6382,-122.307,1970,3484
1003400250,20140605T000000,3,1,1130,10650,1,0,0,3,7,1130,0,1954,0,98188,47.4363,-122.286,1320,10650
3832050890,20140715T000000,3,2.5,2010,5399,2,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141
8024200683,20140709T000000,3,1.5,1270,1413,3,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413
4310700665,20150305T000000,4,3,2200,4466,2,0,0,3,7,2200,0,1968,0,98103,47.7005,-122.339,1780,2250
3226049565,20140711T000000,5,3,2360,5000,1,0,0,3,7,1390,970,2008,0,98103,47.6931,-122.33,2180,5009
1561600095,20140514T000000,4,2,2290,11137,1,0,0,4,8,2290,0,1955,0,98004,47.5887,-122.201,2300,10463
291310390,20140904T000000,3,2.25,1445,1087,2,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1410,1336
8146100410,20140805T000000,3,1.5,1170,7645,1,0,0,4,7,1170,0,1955,0,98004,47.6077,-122.194,1870,7678
3523069047,20140825T000000,4,2.75,4010,87555,2,0,0,3,10,4010,0,2004,0,98038,47.4299,-121.998,2451,209523
5557320030,20140924T000000,5,2.75,2000,5885,1,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514
4364700105,20140804T000000,3,1,1030,7620,1,0,0,3,7,1030,0,1953,0,98126,47.5281,-122.375,1030,7560
726049217,20141110T000000,5,2.5,2180,7875,1,0,0,4,7,1200,980,1955,0,98133,47.7543,-122.341,1840,5105
6777800150,20140722T000000,3,1.75,2200,7200,1,0,0,3,8,1270,930,1962,0,98032,47.3745,-122.276,1800,8000
2954400520,20150430T000000,4,3.25,5180,49936,2,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363
4376800010,20140814T000000,4,2.25,1960,9021,2,0,0,4,8,1960,0,1973,0,98052,47.6349,-122.096,1960,9975
2599700040,20141230T000000,4,1,1540,7350,1,0,0,4,6,770,770,1969,0,98023,47.3318,-122.34,910,8000
7853301240,20140717T000000,3,2.5,2170,5866,2,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798
5706000070,20141014T000000,4,2.5,2630,15000,2,0,0,5,8,2630,0,1962,0,98027,47.5262,-122.028,1770,8700
6600000217,20150403T000000,4,4.25,4645,7757,2,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970
5561400220,20140819T000000,4,2.5,3370,35150,1,0,0,5,8,1770,1600,1993,0,98027,47.461,-122.002,2920,41241
7569450480,20150317T000000,3,2.5,1680,4226,2,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559
3904901520,20141030T000000,3,2.25,1440,4667,2,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.017,1610,4756
3204800040,20141103T000000,3,1.75,1660,12865,1,0,0,5,7,1660,0,1967,0,98056,47.5375,-122.175,1610,12400
6021500320,20150507T000000,4,1.75,2170,4600,1,0,0,3,7,1270,900,1950,0,98117,47.6894,-122.384,1750,4000
6802200280,20141110T000000,3,2.5,2010,11618,2,0,0,3,7,2010,0,1990,0,98022,47.1956,-121.985,1550,9354
9276200850,20140616T000000,2,1.5,1090,4000,1,0,0,3,8,970,120,1951,0,98116,47.5798,-122.393,1700,4000
1568100220,20140908T000000,3,1,1010,8551,1,0,0,5,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504
421049254,20141002T000000,2,1,990,8760,1,0,0,3,7,990,0,1977,0,98003,47.3302,-122.305,1560,11880
2595300210,20141106T000000,4,1.5,1780,8400,1,0,0,3,7,1080,700,1969,0,98136,47.5173,-122.385,1660,8400
254000545,20141023T000000,4,2.5,1620,5280,2,0,0,4,7,1620,0,1924,1971,98146,47.5132,-122.384,1590,5280
226039075,20140506T000000,4,3.5,3380,8330,2,0,0,3,8,3380,0,2000,0,98177,47.7741,-122.379,2220,8330
1795920250,20150227T000000,3,2.25,2200,7355,2,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868
2407900200,20150409T000000,4,2.5,2950,4836,2,0,0,3,7,2950,0,2006,0,98059,47.479,-122.129,2120,4750
2009003136,20140822T000000,1,1,1220,12426,1,0,4,4,6,1220,0,1946,0,98198,47.4047,-122.331,2770,22270
1402600040,20140825T000000,4,2.25,2430,7490,2,0,0,3,8,2430,0,1983,0,98058,47.4406,-122.139,2070,7469
9532000170,20150217T000000,4,2.5,2190,3855,2,0,0,3,8,2190,0,2010,0,98011,47.7705,-122.169,2190,3600
7227501369,20140610T000000,4,2.5,1960,7133,2,0,0,3,7,1960,0,2002,0,98056,47.4941,-122.19,1960,6705
6046401105,20150423T000000,2,1.5,1450,2550,1,0,0,3,7,820,630,1984,0,98103,47.6911,-122.348,1450,5100
3579000440,20140813T000000,4,2.5,2280,8798,2,0,0,4,8,2280,0,1987,0,98028,47.7471,-122.247,2180,8632
2895600420,20150421T000000,2,1,1130,5236,1,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.386,1010,5320
8058500005,20150203T000000,2,1,1620,5400,1,0,0,3,6,920,700,1926,0,98125,47.7069,-122.299,1540,7245
9322800260,20140912T000000,4,1.75,2030,5688,2,0,4,4,9,1730,300,1939,0,98146,47.5071,-122.387,2320,11107
3278600750,20150407T000000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059
1118001645,20150130T000000,3,3.25,3020,6073,2,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700
3579700100,20140527T000000,5,2,2330,10750,1,0,0,4,7,1190,1140,1962,0,98028,47.7325,-122.245,1830,10180
1498301672,20150330T000000,5,2,2080,4000,1,0,0,4,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000
8835800450,20150504T000000,3,2.5,2780,275033,1,0,0,3,10,2780,0,2006,0,98045,47.4496,-121.766,1680,16340
4331000265,20140926T000000,3,2,1520,7456,1,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.343,1740,8464
1560920370,20141107T000000,3,2.25,2900,35273,2,0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487
3523029077,20141007T000000,3,1,1340,18000,1,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591
5631500868,20150417T000000,4,3.5,3100,15842,2,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400
6371000079,20140714T000000,4,2.25,2070,1230,3,0,0,3,9,1500,570,2013,0,98116,47.5775,-122.41,1569,4802
4154305575,20140903T000000,3,2.5,2230,7200,3,0,3,3,9,2230,0,1996,0,98118,47.558,-122.265,2230,7200
4136950140,20141215T000000,3,2.5,1700,6000,2,0,0,3,8,1700,0,1997,0,98092,47.2615,-122.221,1940,6626
1330850130,20150218T000000,3,2.5,2850,21780,2,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798
5027800190,20150324T000000,4,2.25,2490,8700,1,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975
2129700320,20150505T000000,1,0.75,940,87120,1,0,0,3,6,940,0,1944,0,98019,47.7182,-121.956,1930,165528
1624079024,20140515T000000,3,2.5,3150,151588,2,0,0,3,9,3150,0,2007,0,98024,47.572,-121.926,2410,208652
7199320570,20150126T000000,4,2.25,1870,7700,2,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.127,1970,7700
5469000140,20140707T000000,4,1.75,1590,7920,2,0,0,4,7,1590,0,1960,0,98133,47.7456,-122.336,1720,7998
1454100010,20150202T000000,2,1,720,6050,1,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
7880010150,20140623T000000,4,3.5,3910,59863,2,0,0,4,10,2490,1420,1987,0,98027,47.4846,-122.067,2830,37674
7955030010,20141010T000000,3,1,1250,20040,1,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.108,1640,19840
3904990260,20140724T000000,4,2.5,1980,4500,2,0,0,3,8,1980,0,1989,0,98029,47.579,-122.001,1770,4595
2322069168,20140507T000000,3,2.5,2680,327135,2,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080
4232400110,20141111T000000,5,1.75,1910,5640,2,0,0,4,9,1910,0,1906,0,98112,47.6249,-122.311,2050,5400
774100475,20140627T000000,3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,98014,47.7185,-121.405,1740,64626
1246700136,20141223T000000,3,1.5,1280,9600,1,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005
8899210090,20140714T000000,3,2.25,2130,8466,1,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682
6671900130,20141216T000000,4,2.75,2200,5207,1,0,0,5,7,1120,1080,1951,0,98133,47.74,-122.343,1210,6008
8562770490,20150330T000000,3,2.5,2140,2867,2,0,0,3,8,1960,180,2005,0,98027,47.5357,-122.073,2280,2836
1687000200,20150410T000000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.283,2434,4400
1626069139,20140821T000000,3,2.25,2350,51400,1,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400
3524039224,20140513T000000,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458
9465200405,20140821T000000,2,1,910,6282,1,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281
3629700020,20150415T000000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,0,98027,47.5446,-122.017,2230,1407
7787920180,20150504T000000,5,2.5,3220,10572,2,0,0,3,8,3220,0,2006,0,98019,47.7268,-121.957,2890,9090
4318200360,20140730T000000,2,1,1170,6543,1,0,0,3,7,1170,0,1913,0,98136,47.537,-122.385,1550,7225
8827901415,20150507T000000,3,1.5,1470,4480,1,0,0,4,7,1130,340,1918,0,98105,47.6693,-122.291,2120,4480
6372000101,20140820T000000,3,2,1200,2016,1,0,1,4,7,600,600,1931,0,98116,47.5811,-122.404,1730,4520
3579700015,20150227T000000,4,1.75,1400,11934,1,0,0,3,7,1050,350,1961,0,98028,47.7346,-122.244,2080,10400
522069119,20150512T000000,3,2.5,2720,62310,1,0,0,3,8,2040,680,1985,0,98038,47.4168,-122.074,2770,204296
5634500415,20140715T000000,3,2.5,1710,12677,2,0,0,3,8,1710,0,1996,0,98028,47.75,-122.234,1610,12160
7385310040,20140605T000000,4,2.75,2420,10962,1,0,0,3,8,1530,890,1977,0,98007,47.6218,-122.152,2620,13200
1623089025,20150403T000000,5,3,2240,94960,1,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400
2572400100,20141105T000000,3,1,1600,1950,2,0,0,2,7,1600,0,1906,0,98122,47.6028,-122.312,1310,1138
3295710150,20141015T000000,3,2.5,1660,5550,2,0,0,3,7,1660,0,2002,0,98198,47.375,-122.304,1810,5550
8562400025,20140916T000000,3,1.5,1180,8545,1,0,0,3,8,1180,0,1952,0,98004,47.624,-122.2,1660,9000
6979900080,20141125T000000,3,2.5,3610,26359,1,0,0,3,8,1950,1660,1998,0,98053,47.6306,-121.968,2620,26427
546000045,20150325T000000,2,1,800,4046,1,0,0,3,7,800,0,1940,0,98117,47.6895,-122.382,1400,4046
4397010350,20150126T000000,4,2.5,2490,9346,2,0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454
5700004040,20140905T000000,3,3.25,3990,8505,2,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.283,3640,8505
3343903611,20150323T000000,5,3.25,3090,7069,2,0,0,3,9,3090,0,2012,0,98056,47.5114,-122.196,2480,8000
6003501535,20140828T000000,3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400
1559900140,20141222T000000,3,2.25,1760,9621,2,0,0,3,7,1760,0,1995,0,98019,47.7466,-121.979,1810,6589
3904902430,20150403T000000,3,2.5,2440,10363,2,0,0,3,9,2440,0,1988,0,98029,47.5634,-122.016,2500,10728
626100023,20140611T000000,5,2.75,2910,53898,1,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928
3205100080,20140708T000000,3,1.5,1830,9848,1,0,0,5,7,1830,0,1962,0,98056,47.539,-122.18,1830,8168
326069101,20141205T000000,3,2.5,2130,219978,2,0,0,3,8,2130,0,1986,0,98077,47.7754,-122.032,3340,217800
8946700100,20141208T000000,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
7696610270,20141229T000000,3,1.5,1360,7488,1,0,0,4,7,1050,310,1975,0,98001,47.3314,-122.275,1580,7508
84000335,20140626T000000,3,2,1700,11475,1,0,0,5,6,970,730,1945,0,98146,47.4851,-122.338,1560,11475
